sizzler	s ɪ z l ə ɹ
skagit	s k æ d͡ʒ ɪ t
skank	s k æ ŋ k
skanks	s k æ ŋ k s
skelder	s k ɛ l d ə ɹ
skew	s k j u
skim	s k ɪ m
skink	s k ɪ ŋ k
skinny	s k ɪ n i
skipper	s k ɪ p ɚ
skite	s k a ɪ t
skylark	s k a ɪ l ɑ ɹ k
skyline	s k a ɪ l a ɪ n
skynet	s k a ɪ n ɛ t
slan	s l æ n
slanhood	s l æ n h ʊ d
slaten	s l e ɪ t ə n
slaughter	s l ɔ t ɚ
sleigh	s l e ɪ
slid	s l ɪ d
slide	s l a ɪ d
slides	s l a ɪ d z
sliding	s l a ɪ d ɪ ŋ
slope	s l o ʊ p
sloping	s l o ʊ p ɪ ŋ
sloshed	s l ɑ ʃ d
smallest	s m ɔ l ɪ s t
smaragdine	s m ə ɹ æ ɡ d i n
smarm	s m ɑ r m
smart	s m ɑ ɹ t
smash	s m æ ʃ
smashed	s m æ ʃ t
smashing	s m æ ʃ ɪ ŋ
smellily	s m ɛ l ɪ l i
smirky	s m ɜ ɹ k i
smithereens	s m ɪ ð ə ɹ i n z
snackless	s n æ k l ə s
snail	s n e ɪ l
snapper	s n æ p ɚ
snary	s n ɛ ɹ i
snash	s n æ ʃ
sneap	s n i p
snickersnee	s n ɪ k ɚ s n i
snigger	s n ɪ ɡ ə
snitch	s n ɪ t͡ʃ
snoot	s n u t
snowball	s n o ʊ b ɔ l
snowful	s n o ʊ f ə l
sober	s o ʊ b ə ɹ
softwear	s ɔ f t w ɛ ɹ
soleus	s o ʊ l i ə s
solum	s o ʊ l ə m
sombre	s ɑ m b ɚ
somersault	s ʌ m ə ɹ s ɑ l t
sometimes	s ʌ m t a ɪ m z
songs	s ɑ ŋ z
sons	s ʌ n z
sophia	s o ʊ f i ə
sophist	s o ʊ f ɪ s t
sorely	s ɔ ɹ l i
sorghum	s ɔ ɹ ɡ ə m
sortie	s ɔ ɹ t i
sosh	s o ʊ ʃ
soucouyant	s u k u j ɑ̃
sought	s ɔ t
soulful	s o ʊ l f ə l
soundly	s a ʊ n d l ɪ
soupy	s u p i
souterrain	s u t ə ɹ e ɪ n
southern	s ʌ ð ɚ n
southwest	s a ʊ θ w ɛ s t
sowl	s o ʊ l
space	s p e ɪ s
spaces	s p e ɪ s ɪ z
spackle	s p æ k ə l
spar	s p ɑ ɹ
sparql	s p ɑ ɹ k ə l
spatiate	s p e ɪ ʃ i e ɪ t
speck	s p ɛ k
spectator	s p ɛ k t e ɪ t ɚ
spelt	s p ɛ l t
spet	s p ɛ t
sphericon	s f ɪ ɹ ə k ɑ n
spies	s p a ɪ z
spignel	s p ɪ ɡ n ə l
spikenard	s p a ɪ k n ɑ ɹ d
spile	s p a ɪ l
spinnaker	s p ɪ n ə k ɚ
splay	s p l e ɪ
splayed	s p l e ɪ d
spoil	s p ɔ ɪ l
spoiled	s p ɔ ɪ l d
spoils	s p ɔ ɪ l z
spoilt	s p ɔ ɪ l t
sponsor	s p ɑ n s ə ɹ
sporran	s p ɔ ɹ ə n
sportal	s p ɔ ɹ t ə l
sportive	s p ɔ ɹ t ɪ v
spright	s p ɹ a ɪ t
sprit	s p ɹ ɪ t
sprites	s p ɹ a ɪ t s
sprits	s p ɹ ɪ t s
spront	s p ɹ ɑ n t
spudger	s p ʌ d͡ʒ ɚ
spy	s p a ɪ
spying	s p a ɪ ɪ ŋ
squalid	s k w ɔ l ɪ d
squeenix	s k w i n ɪ k s
squire	s k w a ɪ ə ɹ
stagnation	s t æ ɡ n e ɪ ʃ ə n
stake	s t e ɪ k
stakes	s t e ɪ k s
stale	s t e ɪ l
stallman	s t ɔ l m ə n
stamen	s t e ɪ m ə n
stamper	s t æ m p ə ɹ
standardize	s t æ n d ə ɹ d a ɪ z
stanley	s t æ n l i
staple	s t e ɪ p ə l
stardust	s t ɑ ɹ d ʌ s t
starlet	s t ɑ ɹ l ɪ t
stary	s t ɛ ɹ i
statefunction	s t e ɪ t f ʌ ŋ k ʃ ə n
statehood	s t e ɪ t h ʊ d
stationery	s t e ɪ ʃ ə n ɛ ɹ i
staycation	s t e ɪ k e ɪ ʃ ə n
stealthy	s t ɛ l θ i
steampunk	s t i m p ʌ ŋ k
steck	s t ɛ k
steno	s t ɛ n o ʊ
stentorious	s t ɛ n t ɔ ɹ ɪ ə s
steph	s t ɛ f
stereoelectronic	s t ɛ ɹ i o ʊ ɪ l ɛ k t ɹ ɑ n ɪ k
stevenage	s t i v ə n ɪ d͡ʒ
sticktoitive	s t ɪ k t u ɪ t ɪ v
stikine	s t ɪ k i n
stinker	s t ɪ ŋ k ɚ
stoic	s t o ʊ ɪ k
stonehenge	s t o ʊ̯ n h ɛ n d͡ʒ
stoop	s t u p
stooped	s t u p t
stooping	s t u p ɪ ŋ
storied	s t ɔ ɹ i d
story	s t ɔ ɹ i
straddle	s t ɹ æ d ə l
stramineous	s t ɹ ə m ɪ n i ə s
strangth	s t ɹ æ ŋ k θ
strategy	s t ɹ æ t ə d͡ʒ i
streak	s t ɹ i k
strengthened	s t ɹ ɛ ŋ θ ə n d
streptokinase	s t ɹ ɛ p t o ʊ k a ɪ n e ɪ s
stricken	s t ɹ ɪ k ə n
strike	s t ɹ a ɪ k
strikes	s t ɹ a ɪ k s
striking	s t ɹ a ɪ k ɪ ŋ
string	s t ɹ ɪ ŋ
strings	s t ɹ ɪ ŋ z
stroma	s t ɹ o ʊ m ə
strontium	s t ɹ ɔ n t i ə m
strung	s t ɹ ʌ ŋ
stud	s t ʌ d
studded	s t ʌ d ɪ d
stuffy	s t ʌ f i
stunt	s t ʌ n t
stunting	s t ʌ n t ɪ ŋ
stupidity	s t u p ɪ d ɪ t i
stylish	s t a ɪ l ɪ ʃ
stythe	s t a ɪ ð
subalternate	s ə b ɔ l t ə ɹ n ə t
subaqueous	s ʌ b e ɪ k w i ə s
sublimate	s ʌ b l ɪ m e ɪ t
subliterate	s ʌ b l ɪ t ə ɹ ə t
subprime	s ʌ b p ɹ a ɪ m
substantival	s ʌ b s t ə n t a ɪ v ə l
substituted	s ʌ b s t ɪ t u t ɪ d
sucker	s ʌ k ɚ
sufferings	s ʌ f ə ɹ ɪ ŋ z
sugarcoat	ʃ ʊ ɡ ɚ k o ʊ t
suggest	s ə ɡ d͡ʒ ɛ s t
suggests	s ə ɡ d͡ʒ ɛ s t s
sulfolipid	s ʌ l f ə l ɪ p ə d
sullow	s ʌ l o ʊ
summarisation	s ʌ m ə ɹ a ɪ z e ɪ ʃ ə n
summarize	s ʌ m ə ɹ a ɪ z
sunnite	s ʌ n a ɪ t
supercombinator	s u p ə ɹ k ɔ m b ɪ n e ɪ t ə ɹ
superego	s u p ɛ ɹ i ɡ o ʊ
supererogate	s u p ə ɹ ɛ ɹ ə ɡ e ɪ t
superman	s u p ɚ m æ n
supermonogamy	s j u p ɚ m ə n ɑ ɡ ə m i
supersessionist	s u p ə ɹ s ɛ ʃ ə n ɪ s t
suppression	s ə p ɹ ɛ ʃ ə n
surcharge	s ɜ ɹ t͡ʃ ɑ ɹ d͡ʒ
surf	s ɝ f
surfactant	s ə ɹ f æ k t ə n t
surficial	s ə ɹ f ɪ ʃ ə l
surfing	s ɝ f ɪ ŋ
surgery	s ɝ d͡ʒ ə ɹ i
surgical	s ɝ d͡ʒ ɪ k ə l
surmise	s ɚ m a ɪ z
surpluses	s ɝ p l ʌ s ɪ z
susceptible	s ə s ɛ p t ɪ b l̩
sustentaculum	s ə s t ɛ n t æ k j ə l ə m
svengalis	s v ɛ n ɡ ɑ l i z
swab	s w ɔ b
swagman	s w æ ɡ m æ n
swansea	s w ɔ n z i
swash	s w ɔ ʃ
swear	s w ɛ ɚ
sweep	s w i p
sweeping	s w i p ɪ ŋ
sweight	s w e ɪ t
swept	s w ɛ p t
swidden	s w ɪ d ə n
swinge	s w ɪ n d͡ʒ
swingeing	s w ɪ n d͡ʒ ɪ ŋ
swoon	s w u n
swore	s w ɔ ɹ
sworn	s w ɔ ɹ n
sycee	s a ɪ s i
sycomore	s ɪ k ə m ɔ ɹ
sylphid	s ɪ l f ɪ d
symbolry	s ɪ m b ə ɫ ɹ i
synchysis	s ɪ n k ə s i s
syncretic	s ɪ ŋ k ɹ ɛ t ɪ k
synod	s ɪ n ə d
synodic	s ɪ n ɔ d ɪ k
synonymy	s ɪ n ɔ n ə m i
synopsis	s ɪ n ɑ p s ɪ s
syntheton	s ɪ n θ ə t ɔ n
synthy	s ɪ n θ i
syria	s ɪ ɹ i ə
system	s ɪ s t ə m
systematic	s ɪ s t ə m æ t ɪ k
syzygy	s ɪ z ɪ d͡ʒ i
tablespoon	t e ɪ b ə l s p u n
taboret	t æ b ə ɹ ɛ t
tackle	t æ k ə l
tacrine	t æ k ɹ i n
tactician	t æ k t ɪ ʃ ə n
tadpole	t æ d p o ʊ l
tagger	t æ ɡ ə ɹ
tailgate	t e ɪ l ɡ e ɪ t
tailpipe	t e ɪ l p a ɪ p
taller	t ɔ l ɚ
talus	t e ɪ l ə s
tandem	t æ n d ə m
tangier	t æ ŋ ɪ ə
tankie	t æ ŋ k i
tanru	t æ n ɹ u
tantalize	t æ n t ə l a ɪ z
tantamount	t æ n t ə m a ʊ n t
taqlid	t æ k l i d
targe	t ɑ ɹ d͡ʒ
taro	t ɛ ɹ o ʊ
tasty	t e ɪ s t i
tate	t e ɪ t
tatting	t æ t ɪ ŋ
tawdry	t ɔ d ɹ i
tawyer	t ɔ ɪ ɚ
taxol	t æ k s ɔ l
taxonomy	t æ k s ɑ n ə m i
tazemetostat	t æ z ɪ m ɛ t ə s t æ t
tazobactam	t æ z ə b æ k t æ m
tcon	t i k ə n
technopolis	t ɛ k n ɔ p ɔ l ɪ s
tectiform	t ɛ k t ə f ɔ ɹ m
teem	t i m
teeming	t i m ɪ ŋ
teen	t i n
teenager	t i n e ɪ d͡ʒ ə ɹ
teens	t i n z
teff	t ɛ f
teilhardian	t e ɪ ɑ ɹ d i ə n
telary	t i l ə ɹ i
teleporter	t ɛ l i p ɔ ɹ t ə ɹ
televise	t ɛ l ɪ v a ɪ z
telish	t ɛ l ɪ ʃ
telishment	t ɛ l ɪ ʃ m ə n t
temporary	t ɛ m p ə ɹ ɛ ɹ i
tenant	t ɛ n ə n t
tenebrous	t ɛ n ə b ɹ ə s
tenement	t ɛ n ɪ m ə n t
tenten	t ɛ n t ɛ n
teraflop	t ɛ ɹ ə f l ɑ p
teraphim	t ɛ ɹ ə f ɪ m
terminologist	t ɛ ɹ m ɪ n ɑ l ɑ d͡ʒ ɪ s t
terrain	t ə r e ɪ n
testatrix	t ɛ s t e ɪ t ɹ ɪ k s
tester	t ɛ s t ə ɹ
testicle	t ɛ s t ɪ k ə l
testimony	t ɛ s t ɪ m o ʊ n i
tetchy	t ɛ t͡ʃ i
tetrad	t ɛ t ɹ æ d
tetraoxane	t ɛ t ɹ ə ɔ k s e ɪ n
tetromino	t ɛ t ɹ ɑ m ɪ n o ʊ
text	t ɛ k s t
texted	t ɛ k s t ɪ d
thanatocoenose	θ ə n æ t o ʊ s i n o ʊ s
theological	θ i ə l ɑ d͡ʒ ɪ k l
theology	θ i ɔ l ə d͡ʒ i
theosophical	θ i ə s ɑ f ɪ k ə l
therapy	θ ɛ ɹ ə p i
thereatop	ð ɛ ɹ ə t ɔ p
thermophily	θ ɜ ɹ m ɔ f l ɪ i
thiefdom	θ i f d ə m
thimblerig	θ ɪ m b ə l ɹ ɪ ɡ
thingy	θ ɪ ŋ i
thingyan	θ ɪ n d͡ʒ ɑ n
thirlwall	θ ɜ ɹ l w ɔ l
tholtan	t o ʊ l t ə n
thomas	t ɑ m ə s
thorn	θ ɔ ɹ n
thorndyke	θ ɔ ɹ n d a ɪ k
thorny	θ ɔ ɹ n i
threap	θ ɹ i p
threne	θ ɹ i n
throughly	θ ɹ u l i
throwbacks	θ ɹ o ʊ b æ k s
thrum	θ ɹ ʌ m
thruster	θ ɹ ʌ s t ɚ
thucydides	θ j u s ɪ d ɪ d i z
thug	θ ʌ ɡ
thugocracy	θ ʌ ɡ ɑ k ɹ ə s i
thumbnail	θ ʌ m n e ɪ l
thumbtack	θ ʌ m t æ k
thunderblast	θ ʌ n d ɚ b l æ s t
tic	t ɪ k
ticarcillin	t a ɪ k ɑ ɹ s ɪ l ɪ n
tics	t ɪ k s
tilak	t ɪ l ə k
tilapia	t ə l ɑ p i ə
timb	t ɪ m b
timely	t a ɪ m l i
timur	t ɪ m ʊ ə ɹ
tina	t i n ə
tind	t ɪ n d
tip	t ɪ p
tipi	t i p i
tips	t ɪ p s
tirana	t ɪ ɹ ɑ n ə
titanic	t a ɪ t æ n ɪ k
titre	t a ɪ t ɚ
tiyn	t i j ɪ n
tjaele	t͡ʃ e ɪ l ə
toad	t o ʊ d
toaster	t o ʊ s t ɚ
toffee	t ɔ f i
tog	t ɑ ɡ
tomil	t o ṽ i lʲ
tonical	t ɔ n ɪ k ə l
tonight	t ə n a ɪ t
topcoat	t ɔ p k o ʊ t
topic	t ɑ p ɪ k
toronto	t ə ɹ ɔ n t o ʊ
torture	t ɔ ɹ t͡ʃ ɚ
tortured	t ɔ ɹ t͡ʃ ɚ d
torvous	t ɔ ɹ v ə s
tosol	t ə s ɔ l
total	t o ʊ t ə l
totem	t o ʊ t ə m
toubab	t u b a b
toupe	t u p e ɪ
towable	t o ʊ ʌ b l ə
townet	t o ʊ n ɛ t
towns	t a ʊ n z
toxic	t ɑ k s ɪ k
toyetic	t ɔ ɪ ɛ t ɪ k
trainer	t ɹ e ɪ n ɚ
trance	t ɹ æ n s
tranquillity	t r æ ŋ k w ɪ l ɪ t i
transceive	t ɹ æ n s i v
transcribe	t r æ n s k ɹ a ɪ b
transference	t ɹ æ n s f ə ɹ ə n s
transformation	t ɹ æ n s f ɔ ɹ m e ɪ ʃ ə n
transgress	t ɹ æ n z ɡ ɹ ɛ s
transhumance	t ɹ æ n z h j u m ə n s
translocative	t ɹ æ n z l ɑ k ə t ɪ v
transvestite	t ɹ æ n z v ɛ s t a ɪ t
trash	t ɹ æ ʃ
trashed	t ɹ æ ʃ t
travel	t ɹ æ v ə l
traveled	t ɹ æ v l̩ d
traveler	t ɹ æ v l̩ ɚ
traveling	t ɹ æ v l̩ i ŋ
travelled	t ɹ æ v l̩ d
travelling	t ɹ æ v l̩ i ŋ
travels	t ɹ æ v ə l z
treachour	t ɹ ɛ t͡ʃ ə ɹ
treasures	t ɹ ɛ ʒ ɚ z
treg	t ɹ ɛ ɡ
tressel	t ɹ ɛ s ə l
treyf	t ɹ e ɪ f
tribe	t ɹ a ɪ b
tribes	t ɹ a ɪ b z
tribute	t ɹ ɪ b j u t
trichinosis	t ɹ ɪ k ə n o ʊ s ɪ s
tricity	t ɹ a ɪ s ɪ t i
trilemma	t ɹ a ɪ l ɛ m ə
trill	t ɹ ɪ l
trillionaire	t ɹ ɪ l j ə n ɛ ɚ
trilobite	t ɹ a ɪ l ə b a ɪ t
trini	t r ɪ n i
trinity	t ɹ ɪ n ɪ t i
triphone	t ɹ a ɪ f o ʊ n
trisha	t ɹ ɪ ʃ ə
triskaidekaphobia	t ɹ ɪ s k a ɪ d ɛ k ə f o ʊ b i ə
trist	t ɹ ɪ s t
triton	t ɹ a ɪ t ə n
triumvir	t ɹ a ɪ ʌ m v ə ɹ
trivalent	t r a ɪ v e ɪ l ə n t
trod	t ɹ ɑ d
trophy	t ɹ o ʊ f i
troves	t ɹ o ʊ v z
truss	t ɹ ʌ s
trust	t r ʌ s t
trusted	t ɹ ʌ s t ɪ d
trusting	t ɹ ʌ s t ɪ ŋ
trusts	t ɹ ʌ s t s
truther	t ɹ u θ ɚ
tsukaminage	t s u k ə m ɪ n ɑ ɡ e ɪ
tsunauchi	t s u n ɑ u t͡ʃ i
tsutaezori	t s u t ɑ e ɪ z ɔ ɹ i
tuba	t u b ə
tuber	t j u b ə ɹ
tudor	t u d ə ɹ
tuft	t ʌ f t
tufted	t ʌ f t ɪ d
tuile	t w i l
tumefy	t j u m ɪ f a ɪ
tumultuous	t j u m ʌ l t͡ʃ u ə s
tunicle	t j u n ɪ k ə l
turbo	t ɝ b o ʊ
tureen	t ə ɹ i n
turkmen	t ɝ k m ə n
turnstile	t ɝ n s t a ɪ l
tutelar	t u t ə l ɚ
tutelarity	t u t ə l æ ɹ ə d i
tuxedo	t ʌ k s i d o ʊ
twelfthtide	t w ɛ l f θ t a ɪ d
twifold	t w a ɪ f o ʊ l d
twine	t w a ɪ n
twist	t w ɪ s t
twisted	t w ɪ s t ɪ d
twisting	t w ɪ s t ɪ ŋ
tycoon	t a ɪ k u n
tyneside	t a ɪ n s a ɪ d
typists	t ʌ ɪ p ɪ s t s
typo	t a ɪ p o ʊ
typos	t a ɪ p o ʊ z
tyramine	t a ɪ ɹ ə m i n
tyranny	t ɪ ɹ ə n i
uelen	w e ɪ l ɛ n
ultimatum	ʌ l t ɪ m e ɪ t ə m
uluru	u l u ɹ u
umbilical	ʌ m b ɪ l ɪ k ə l
umbrel	ʌ m b ɹ ə l
umpteenth	ʌ m p t i n θ
unaccountable	ʌ n ə k a ʊ n t ə b l̩
unallowed	ʌ n ə l a ʊ d
unashamedly	ʌ n ə ʃ e ɪ m ɪ d l i
unassailability	ʌ n ə s e ɪ l ə b ɪ l ɪ t i
unbred	ʌ n b ɹ ɛ d
unbutton	ʌ n b ʌ t ə n
unbuttoned	ʌ n b ʌ t ə n d
unchecked	ʌ n t͡ʃ ɛ k t
uncle	ʌ ŋ k ə l
unclutch	ʌ n k l ʌ t͡ʃ
uncouth	ʌ n k u θ
undergo	ʌ n d ɚ ɡ o ʊ
underground	ʌ n d ɚ ɡ ɹ a ʊ n d
undergrounder	ʌ n d ɚ ɡ ɹ a ʊ n d ɚ
understander	ə n d ɚ s t æ n d ɚ
underwind	ʌ n d ə ɹ w a ɪ n d
underwood	ʌ n d ə ɹ w ʊ d
undeserving	ʌ n d ɪ z ɝ v ɪ ŋ
unequivocably	ʌ n ɪ̈ k w ɪ v ə k ə b l i
unicef	j u n ə s ɛ f
unicode	j u n ɪ k o ʊ d
uninspired	ʌ n ɪ n s p a ɪ ə d
unites	j u n a ɪ t s
universalism	j u n ə v ɝ s ə l ɪ z ə m
unmeritedly	ʌ n m ɛ ɹ ɪ t ɪ d l i
unorthodox	ʌ n ɔ ɹ θ ə d ɑ k s
unoverridden	ʌ n o ʊ v ɚ ɹ ɪ d ə n
unprincipled	ʌ n p ɹ ɪ n s ɪ p ə l d
unsafe	ʌ n s e ɪ f
unspoken	ʌ n s p o ʊ k ə n
unsuccessful	ʌ n s ə k s ɛ s f l̩
untamed	ʌ n t e ɪ m d
untie	ʌ n t a ɪ
unties	ʌ n t a ɪ z
untold	ʌ n t o ʊ l d
ununennium	u n u n ɛ n i ə m
ununseptium	u n u n s ɛ p t i ə m
uppsala	ʊ p s ɑ l ə
upspring	ʌ p s p ɹ ɪ ŋ
uranian	j ʊ ɹ e ɪ n i ə n
urbane	ɝ b e ɪ n
urge	ɝ d͡ʒ
urged	ɝ d͡ʒ d
urgency	ɝ d͡ʒ ə n s i
urging	ɝ d͡ʒ ɪ ŋ
uruguayan	u ɹ u ɡ w a ɪ ə n
usefulness	j u s f ə l n ə s
usps	j u ɛ s p i ɛ s
ut	ʌ t
utensil	j u t ɛ n s ə l
uteri	j u t ə ɹ a ɪ
utilitarianly	j u t ɪ l ɪ t e ɪ ɹ i ə n l i
utricle	j u t ɹ ɪ k ə l
uttermost	ʌ t ə ɹ m o ʊ s t
uvalde	j u v æ l d i
vacua	v æ k j u ə
vagal	v e ɪ ɡ ə l
vagina	v ə d͡ʒ a ɪ n ə
vagrancy	v e ɪ ɡ ɹ ə n s ɪ
vague	v e ɪ ɡ
vapulate	v æ p j ə l e ɪ t
varangian	v ə ɹ æ n d͡ʒ i ə n
variety	v ə ɹ a ɪ ɪ t i
vassalage	v æ s ə l ɪ d͡ʒ
vastness	v æ s t n ə s
vavasour	v æ v ə s ʊ ə
vedette	v ə d ɛ t
vedge	v ɛ d͡ʒ
veeps	v i p s
veggie	v ɛ d͡ʒ i
veisalgia	v e ɪ s æ l d͡ʒ ɪ ɹ̩
vela	v i l ə
vendress	v ɛ n d ɹ ɪ s
veneration	v ɛ n ə ɹ e ɪ ʃ ə n
venturi	v ɛ n t j ʊ ə ɹ i
verbatim	v ɚ b e ɪ t ɪ m
vernacular	v ɚ n æ k j ə l ɚ
veronica	v ə ɹ ɔ n ɪ k ə
verst	v ɚ s t
versute	v ɚ s u t
vertices	v ɝ t ɪ s i s
vial	v a ɪ ə l
vicinal	v ɪ s ɪ n ə l
vicuna	v ɪ k u n j ə
vigilance	v ɪ d͡ʒ ɪ l ɪ n s
vigour	v ɪ ɡ ɚ
vilify	v ɪ l ɪ f a ɪ
villager	v ɪ l ɪ d͡ʒ ɚ
villain	v ɪ l ə n
vineyard	v ɪ n j ɚ d
virago	v ɪ ɹ ɑ ɡ o ʊ
virgular	v ɜ ɡ j ʊ l ə
viri	v a ɪ ɹ a ɪ
visit	v ɪ z ɪ t
visited	v ɪ z ɪ t ɪ d
visiting	v ɪ z ɪ t ɪ ŋ
visits	v ɪ z ɪ t s
vividly	v ɪ v ɪ d l i
vocalize	v o ʊ k ə l a ɪ z
volvulus	v ɑ l v j ə l ə s
voodoo	v u d u
vortices	v ɔ ɹ t ɪ s i z
vorticial	v ɔ ɹ t ɪ ʃ ə l
vrbaite	v ɜ ɹ b ə a ɪ t
vulgarity	v ʌ l ɡ ɜ ɹ ɪ ɾ i
vworp	v w ɔ ɹ p
wag	w æ ɡ
waimate	w ʌ ɪ m a t i
waked	w e ɪ k t
wall	w ɔ l
walls	w ɔ l z
wambulance	w æ m b j ə l ə n s
wampumpeag	w ɔ m p ə m p i ɡ
wankle	w æ ŋ k ə l
waqf	w ɑ k f
warcraft	w ɔ ɹ k ɹ æ f t
ware	w ɛ ɚ
wares	w ɛ ɹ z
waring	w ɛ ɹ ɪ ŋ
warp	w ɔ ɹ p
washed	w ɔ ʃ t
washing	w ɔ ʃ ɪ ŋ
watchnight	w ɑ t͡ʃ n a ɪ t
watered	w ɔ t ə ɹ d
watergate	w ɑ t ə ɹ ɡ e ɪ t
waters	w ɔ t ɚ z
watson	w ɑ t s ə n
waver	w e ɪ v ɚ
wcg	d ʌ b ə l j u s i d͡ʒ i
wearied	w ɪ ɹ i d
weary	w ɪ ə ɹ i
weather	w ɛ ð ɚ
weaver	w i v ɚ
webhooks	w ɛ b h ʊ k s
weefie	w i f i
weep	w i p
weeping	w i p ɪ ŋ
weet	w i t
weimaraner	v a ɪ m ə ɹ ɑ n ə ɹ
wellies	w ɛ l i z
wellwater	w ɛ l w ɔ t ə ɹ
welt	w ɛ l t
wenatchee	w ɛ n æ t͡ʃ i
wept	w ɛ p t
westmount	w ɛ s t m a ʊ n t
westrip	w ɛ s t ɹ ɪ p
wetsuit	w ɛ t s j u t
wey	w e ɪ
wfoe	w ʊ f i
wherealong	w ɛ ɹ ə l ɔ ŋ
whereby	w ɛ ɹ b a ɪ
wherein	w ɛ ɹ ɪ n
whippersnapper	w ɪ p ə ɹ s n æ p ə ɹ
whosever	h u z ɛ v ə ɹ
whosoever	h u s o ʊ ɛ v ɚ
wiccaphobe	w ɪ k ə f o ʊ b
wieldy	w i l d i
wig	w ɪ ɡ
wigging	w ɪ ɡ ɪ ŋ
wigs	w ɪ ɡ z
wikipedian	w ɪ k ɪ p i d ɪ ə n
wildish	w a ɪ l d ɪ ʃ
willingness	w ɪ l ɪ ŋ n ə s
willowy	w ɪ l o ʊ i
windrow	w ɪ n d ɹ o ʊ
wine	w a ɪ n
wined	w a ɪ n d
wineries	w a ɪ n ə ɹ i z
winery	w a ɪ n ə ɹ i
wines	w a ɪ n z
winger	w ɪ ŋ ɚ
winker	w ɪ ŋ k ə r
winnings	w ɪ n ɪ ŋ z
wintertide	w ɪ n t ɚ t a ɪ d
winwood	w ɪ n w ʊ d
wipe	w a ɪ p
wiped	w a ɪ p t
wipes	w a ɪ p s
wiping	w a ɪ p ɪ ŋ
wis	w a ɪ s
witticist	w ɪ t ɪ s ɪ s t
woak	w o ʊ k
wobble	w ɑ b l̩
wonton	w ɑ n t ɑ n
woodcock	w ʊ d k ɔ k
woodwose	w ʊ d w o ʊ z
woof	w ʊ f
woofing	w ʊ f ɪ ŋ
woofs	w ʊ f s
wordforms	w ɝ d f ɔ ɹ m z
workers	w ɝ k ɚ z
workman	w ɝ k m ə n
workmanship	w ɜ k m ə n ʃ ɪ p
wormily	w ɝ m ə l i
worsen	w ɜ r s ə n
wowser	w a ʊ z ə ɹ
wrang	ɹ æ ŋ
wrangle	ɹ æ ŋ ɡ ə l
wrapper	ɹ a p ɚ
wretch	ɹ ɛ t͡ʃ
wring	ɹ ɪ ŋ
wrist	ɹ ɪ s t
wristlet	ɹ ɪ s t l ə t
writ	ɹ ɪ t
writability	ɹ a ɪ t ə b ɪ l ɪ t i
write	ɹ a ɪ t
writer	ɹ a ɪ t ə ɹ
writes	ɹ a ɪ t s
writing	ɹ a ɪ t ɪ ŋ
written	ɹ ɪ t n̩
wroken	ɹ o ʊ k ə n
wrote	ɹ o ʊ t
wrought	ɹ ɔ t
wrung	ɹ ʌ ŋ
wsdl	w ɪ z d ə l
wunch	w ʌ n t͡ʃ
wuther	w ʌ ð ɚ
wyden	w a ɪ d ə n
wyes	w a ɪ z
wyndford	w a ɪ n d f ə d
xanthinol	z æ n θ ɪ n ɔ l
xanthippe	z æ n θ ɪ p i
xanthous	z æ n θ ə s
xenogenetic	z ɛ n o ʊ d͡ʒ ə n ɛ t ɪ k
xenogeology	z ɛ n ə d͡ʒ i ɑ l ə d͡ʒ ɪ
xenomicrobiology	z ɛ n ə m a ɪ k ɹ o ʊ b a ɪ ɑ l ə d͡ʒ i
xoloitzcuintli	ʃ o ʊ l o ʊ ɪ t s k w ɪ n t l i
xystus	z ɪ s t ə s
yachter	j ɔ t ə ɹ
yaml	j æ m ə l
yapp	j æ p
yarrow	j æ ɹ o ʊ
yeet	j i t
yell	j ɛ l
yellowstone	j ɛ l o ʊ s t o ʊ n
yeomanry	j o ʊ m ə n ɹ i
yerevanians	j e ɹ ə v ɑ n i ə n z
yestaday	j ɛ s t ə d e ɪ
yield	j i l d
yielded	j i l d ɪ d
yielding	j i l d ɪ ŋ
yiffy	j ɪ f i
yipe	j a ɪ p
yoder	j o ʊ d ɚ
yogurt	j o ʊ ɡ ɚ t
yolo	j o ʊ l o ʊ
yonkers	j ɑ ŋ k ə z
youthful	j u θ f ə l
youtiao	j o ʊ t j a ʊ
yowzers	j a ʊ z ə ɹ z
yuck	j ʌ k
yuk	j ʌ k
yukon	j u k ɔ n
yuks	j ʌ k s
yup	j ʌ p
zazen	z ɑ z ɛ n
zebadiah	z ɛ b ə d a ɪ ə
zecchin	z ɛ k ɪ n
zecco	z ɛ k o ʊː
zechariah	z ɛ k ə ɹ a ɪ ə
zee	z i
zelina	z ɛ l i n ə
zeno	z i n o ʊ
zeppelin	z ɛ p l ɪ n
zhejiang	d͡ʒ ə d͡ʒ j ɑ ŋ
zitoni	z ɪ t o ʊ n i
zizania	z ɪ z e ɪ n i ə
zoid	z o ʊ ɪ d
zolpidem	z o ʊ l p ɪ d ɛ m
zombocalypse	z ɔ m b ɑ k ə l ɪ p s
zuczek	z u t͡ʃ ɛ k
zygomatici	z a ɪ ɡ ə m æ t ɪ s a ɪ
zyzzyva	z ɪ z ɪ v ə
