skitter	s k ɪ t ɚ
skuld	s k ʊ l d
skype	s k a ɪ p
slacker	s l æ k ɚ
slaggy	s l æ ɡ i
slamming	s l æ m ɪ ŋ
slanguage	s l æ ŋ ɡ w ɪ d͡ʒ
slanshack	s l æ n ʃ æ k
slava	s l ɑ v ə
slavonic	s l ə v ɔ n ɪ k
sleaze	s l i z
sleuthhound	s l u θ h a ʊ n d
sligo	s l a ɪ ɡ o ʊ
slimy	s l a ɪ m i
slip	s l ɪ p
slipped	s l ɪ p t
slipping	s l ɪ p ɪ ŋ
slithy	s l a ɪ ð i
slivovitz	s l ɪ v ə v ɪ t s
slopy	s l o ʊ p i
sloven	s l ʌ v ə n
slubber	s l ʌ b ə ɹ
slum	s l ʌ m
slurpy	s l ɜ ɹ p i
slushpile	s l ʌ ʃ p a ɪ̯ l̩
slutsky	s l u t s k i
slutty	s l ʌ t i
smolder	s m o ʊ l d ɚ
snackery	s n æ k ə ɹ i
snapchat	s n æ p t͡ʃ æ t
snappish	s n æ p ɪ ʃ
snappy	s n æ p i
sneezeweed	s n i z w i d
snell	s n ɛ l
sniff	s n ɪ f
snooty	s n u t i
snoozefest	s n u z f ɛ s t
snore	s n ɔ ɹ
snoring	s n ɔ ɹ ɪ ŋ
snowbird	s n o ʊ b ɝ d
snowfall	s n o ʊ f ɔ l
snowflake	s n o ʊ f l e ɪ k
snub	s n ʌ b
snuffle	s n ʌ f ə l
snugly	s n ʌ ɡ l i
soap	s o ʊ p
social	s o ʊ ʃ ə l
socialist	s o ʊ ʃ ə l ɪ s t
socinian	s o ʊ s ɪ n i ə n
socrates	s ɑ k ɹ ə t i z
soffit	s ɑ f ɪ t
softness	s ɔ f t n ə s
solarization	s o ʊ l ə ɹ a ɪ z e ɪ ʃ ə n
solecistical	s ɔ l ɪ s ɪ s t ɪ k ə l
solicitor	s ə l ɪ s ɪ t ɚ
solution	s ə l j u ʃ ə n
somatotonic	s o ʊ m ə t ə t ɔ n ɪ k
sombrero	s ɑ m b ɹ ɛ ɹ o ʊ
some	s ʌ m
somehow	s ʌ m h a ʊ
someone	s ʌ m w ʌ n
sonde	s ɔ n d
songhai	s ɔ ŋ ɡ a ɪ
songline	s ɔ ŋ l a ɪ n
sony	s o ʊ n i
soondae	s u n d e ɪ
sooner	s u n ɚ
sophistication	s ə f ɪ s t ɪ k e ɪ ʃ ə n
sortilege	s ɔ t ɪ l ɪ d͡ʒ
sotol	s o ʊ t o ʊ l
soubrette	s u b ɹ ɛ t
sousveillance	s u v e ɪ l ə n s
southerly	s ʌ ð ɚ l i
souvenir	s u v ə n ɪ ə ɹ
spadassinicide	s p ɑ d ə s ɪ n ɪ s e ɪ d
spake	s p e ɪ k
spare	s p ɛ ɹ
spared	s p ɛ ɹ d
sparkliness	s p ɑ ɹ k l ɪ n ə s
spate	s p e ɪ t
spatter	s p æ t ɚ
spawner	s p ɔ n ə ɹ
speak	s p i k
specialty	s p ɛ ʃ ə l t i
specimen	s p ɛ s ɪ m ɪ n
spectral	s p ɛ k t ɹ ə ɫ
sped	s p ɛ d
speed	s p i d
speeded	s p i d ə d
speeding	s p i d ɪ ŋ
speedrun	s p i d ɹ ʌ n
speedrunning	s p i d ɹ ʌ n ɪ ŋ
speedruns	s p i d ɹ ʌ n z
speld	s p ɛ l d
spencer	s p ɛ n s ɚ
spermatogonial	s p ɜ ɹ m ə t ə ɡ o ʊ n i ə l
spermatozoic	s p ɜ ɹ m æ t ə z o ʊ ɪ k
sphex	s f ɛ k s
sphexish	s f ɛ k s ɪ ʃ
sphincter	s f ɪ ŋ k t ə ɹ
sphinx	s f ɪ ŋ k s
spilth	s p ɪ l θ
spinet	s p ɪ n ɪ t
spinor	s p ɪ n ɔ ɹ
spinster	s p ɪ n s t ɚ
spiny	s p a ɪ n i
spireme	s p a ɹ i m
spirometer	s p a ɪ ɹ ɑ m ə t ɚ
spleenful	s p l i n f ə l
splendor	s p l ɛ n d ɚ
spoken	s p o ʊ k ə n
sponger	s p ʌ n d͡ʒ ɚ
spout	s p a ʊ t
sprawly	s p ɹ ɔ l i
sprayer	s p ɹ e ɪ ɚ
spreader	s p ɹ ɛ d ɚ
springe	s p ɹ ɪ n d͡ʒ
sprinkler	s p ɹ i ŋ k l ɚ
spud	s p ʌ d
spuffy	s p ʌ f i
spunk	s p ʌ ŋ k
spurt	s p ɝ t
squamish	s k w ɔ m ɪ ʃ
squamulose	s k w e ɪ m j ʊ l o ʊ s
squat	s k w ɑ t
squeasy	s k w i z i
squee	s k w i
squillion	s k w ɪ l j ə n
stage	s t e ɪ d͡ʒ
stages	s t e ɪ d͡ʒ ɪ z
stairway	s t ɛ ɹ w e ɪ
stanch	s t æ n t͡ʃ
standpoint	s t æ n d p ɔ ɪ n t
staphylococcus	s t æ f ɪ l ə k ɔ k ə s
stapler	s t e ɪ p l ə ɹ
starkable	s t ɑ ɹ k ə b ə l
starkish	s t ɑ ɹ k ɪ ʃ
state	s t e ɪ t
stated	s t e ɪ t ɪ d
states	s t e ɪ t s
stating	s t e ɪ t ɪ ŋ
statism	s t e ɪ t ɪ z ə m
status	s t æ t ə s
statute	s t æ t͡ʃ u t
steadiness	s t ɛ d i n ə s
steam	s t i m
steatorrhea	s t i ə t ə ɹ i ə
steer	s t ɪ ə ɹ
steerageway	s t ɪ ɹ ɪ d͡ʒ w e ɪ
steers	s t ɪ ə ɹ z
stench	s t ɛ n t͡ʃ
stern	s t ɝ n
sternum	s t ɝ n ə m
stertorous	s t ɝ t ɚ ə s
stfandom	s t ɛ f æ n d ə m
stibium	s t ɪ b ɪ ə m
stilbestrol	s t ɪ l b ɛ s t ɹ ɔ l
still	s t ɪ l
stone	s t o ʊ n
stoned	s t o ʊ n d
stones	s t o ʊ n z
storages	s t ɔ ɹ ə d͡ʒ ə z
stove	s t o ʊ v
stracciatella	s t ɹ ɑ t͡ʃ i ə t ɛ l ə
strait	s t ɹ e ɪ t
strategist	s t ɹ æ t ə d͡ʒ ɪ s t
streptomycin	s t ɹ ɛ p t ə m a ɪ s n̩
strickle	s t r ɪ k l̩
strident	s t ɹ a ɪ d ə n t
strig	s t ɹ ɪ ɡ
strikethroughs	s t ɹ æ ɪ k θ ɹ u z
stringbeany	s t ɹ ɪ ŋ b i n i
stripe	s t͡ʃ ɹ ʌ ɪ p
striped	s t ɹ a ɪ p t
stripes	s t ɹ a ɪ p s
striping	s t ɹ a ɪ p ɪ ŋ
strong	s t ɹ ɔ ŋ
strongly	s t ɹ ɔ ŋ l i
strontian	s t ɹ ɔ n t i ə n
stye	s t a ɪ
stylesheet	s t a ɪ l ʃ i t
subchron	s ʌ b k ɹ ɔ n
subindication	s ʌ b ɪ n d ɪ k e ɪ ʃ ə n
sublime	s ə b l a ɪ m
subsidize	s ʌ b s ɪ d a ɪ z
subsistence	s ə b s ɪ s t ə n s
subtend	s ʌ b t ɛ n d
subtly	s ʌ t l̩ l i
succade	s ə k e ɪ d
sudsy	s ʌ d z i
suede	s w e ɪ d
suffrage	s ʌ f ɹ ɪ d͡ʒ
suffrutices	s ʌ f ɹ u t ɪ s i z
sullage	s ʌ l ɪ d͡ʒ
sundial	s ʌ n d a ɪ ə l
sundry	s ʌ n d ɹ i
sunk	s ʌ ŋ k
sunken	s ʌ ŋ k ə n
sunny	s ʌ n i
sunshine	s ʌ n ʃ a ɪ n
superchondritic	s u p ɚ k ɑ n d ɹ ɪ t ɪ k
supercollider	s u p ɚ k ə l a ɪ d ɚ
supererogatory	s u p ə ɹ ɛ ɹ ɔ ɡ ə t ə ɹ i
superinduce	s u p ɚ ɪ n d u s
superstruct	s u p ə ɹ s t ɹ ʌ k t
supplant	s ə p l æ n t
supplicate	s ʌ p l ɪ k e ɪ t
supporter	s ə p ɔ ɹ t ɚ
suramin	s ʊ ɹ ə m ɪ n
surpass	s ɚ p æ s
sushen	s u ʃ ʌ n
suspend	s ə s p ɛ n d
suspended	s ə s p ɛ n d ɪ d
sustainability	s ə s t e ɪ n ə b ɪ l ɪ t i
swanage	s w ɔ n ə d͡ʒ
swank	s w æ ŋ k
swanson	s w ɔ n s ə n
swap	s w ɔ p
sweepstake	s w i p s t e ɪ k
swiftly	s w ɪ f t l i
swike	s w a ɪ k
swink	s w ɪ ŋ k
swivel	s w ɪ v ə l
swivels	s w ɪ v ə l z
swole	s w o ʊ l
swop	s w ɑ p
syenite	s a ɪ ə n a ɪ t
syllable	s ɪ l ə b ə l
symmetrical	s ɪ m ɛ t ɹ ɪ k ə l
symphonic	s ɪ ɱ f ɑ n ɪ k
symptom	s ɪ m p t ə m
synaxis	s ɪ n æ k s ɪ s
syncope	s ɪ ŋ k ə p i
syncranteric	s ɪ ŋ k ɹ æ n t ɪ ɹ i k
synoecious	s ɪ n i ʃ ə s
syntaxy	s ɪ n t æ k s i
synthesis	s ɪ n θ ə s ɪ s
syriac	s ɪ ɹ i æ k
syrian	s ɪ ɹ i ə n
syrinx	s ɪ ɹ ɪ ŋ k s
systole	s ɪ s t ə l i
szeto	s i t o ʊ
szollosi	s ə l ɑ s i
tablebook	t e ɪ b ə l b ʊ k
tachocline	t a k o k l a ɪ n
taffaty	t æ f ə t i
taghairm	t æ ɡ ə ɹ ə m
tahini	t ɑ h i n i
tailbone	t e ɪ l b o ʊ n
tait	t e ɪ t
tajwid	t æ d͡ʒ w i d
taker	t e ɪ k ɚ
tamoxifen	t ə m ɑ k s ɪ f ə n
tang	t æ ŋ
tanged	t æ ŋ d
tanglish	t æ ŋ ɡ l ɪ ʃ
tanit	t ɑ n ɪ t
tantalum	t æ n t ə l ə m
tantara	t æ n t ə ɹ ɑ
tanto	t ɑ n t o ʊ
tapestry	t æ p ə s t ɹ i
tarantism	t æ ɹ ə n t ɪ z m
tardis	t ɑ ɹ d ɪ s
tasteful	t e ɪ s t f ə l
tatar	t æ t ɑ ɹ
tater	t e ɪ t ɚ
tatsoi	t ɑ t s ɔ ɪ
tattoo	t æ t u
taught	t ɔ t
taxation	t æ k s e ɪ ʃ ə n
taxidermy	t æ k s ɪ d ɚ m i
tay	t e ɪ
teaching	t i t͡ʃ ɪ ŋ
teachy	t i t͡ʃ i
teaspoon	t i s p u n
tech	t ɛ k
techno	t ɛ k n o ʊ
technologist	t ɛ k n ɑ l ə d͡ʒ ɪ s t
teegeeack	t i ɡ i æ k
teek	t i k
teg	t ɛ ɡ
tegucigalpa	t ɛ ɡ u s ɪ ɡ æ l p ə
tegument	t ɛ ɡ j ʊ m ə n t
telarly	t i l ə ɹ l i
telematics	t ɛ l ə m æ t ɪ k s
teller	t ɛ l ə ɹ
telop	t ɛ l ə p
temper	t ɛ m p ɚ
temperance	t ɛ m p ə ɹ ə n s
temporarily	t ɛ m p ə ɹ ɛ ɹ ə l i
temptation	t ɛ m p t e ɪ ʃ ə n
tenacious	t ə n e ɪ ʃ ə s
tenacy	t ɛ n ə s i
tenasserim	t ə n æ s ə ɹ ɪ m
tench	t ɛ n t͡ʃ
tendencies	t ɛ n d ə n s i z
tendinitis	t ɛ n d n̩ a ɪ t ɪ s
teneral	t ɛ n ə ɹ ə l
tension	t ɛ n ʃ ə n
tentative	t ɛ n t ə t ɪ v
tentatively	t ɛ n t ə t ɪ v l i
tergite	t ɜ ɹ d͡ʒ a ɪ t
terrified	t ɛ ɹ ɪ f a ɪ d
terrify	t ɛ ɹ ɪ f a ɪ
terrifying	t ɛ ɹ ɪ f a ɪ ɪ ŋ
territorial	t ɛ ɹ ɪ t ɔ ɹ i ə l
tesaglitazar	t ɛ s ə ɡ l ɪ t ə z ɑ ɹ
testy	t ɛ s t i
tetracycline	t ɛ t ɹ ə s a ɪ k l i n
tetrahydrocannabinol	t ɛ t ɹ ə h a ɪ d ɹ ə k ə n æ b ə n ɔ l
tetratheism	t ɛ t ɹ ə θ i ɪ z ə m
teucer	t j u s ə ɹ
thales	θ e ɪ l i z
thanakha	t a n a k a
thelion	θ i l i ɑ n
theogony	θ ɪ ɑ ɡ ə n ɪ
theomachist	θ i ɑ m æ k ɪ s t
theomachy	θ i ɑ m ə k i
thereat	ð ɛ ɹ æ t
thereby	ð ɛ ɹ b a ɪ
theriomorphic	θ ɪ ə ɹ i ə m ɔ ɹ f ɪ k
thermal	θ ɝ m ə l
thermoluminescent	θ ə m o ʊ l u m ɪ n ɛ s ə n t
theta	θ e ɪ t ə
thimphu	t ɪ m p u
thing	θ ɪ ŋ
things	θ ɪ ŋ z
thistle	θ ɪ s l̩
thole	θ o ʊ l
though	ð o ʊ
three	θ ɹ i
thrifty	θ ɹ ɪ f t i
thriller	θ ɹ ɪ l ɚ
thrive	θ ɹ a ɪ v
thriven	θ ɹ ɪ v ə n
thriving	θ ɹ a ɪ v ɪ ŋ
throe	θ ɹ o ʊ
thrombosis	θ ɹ ɑ m b o ʊ s ɪ s
thukpa	t ʊ k p ɑ
thunk	θ ʌ ŋ k
thymine	θ a ɪ m ɪ n
thysen	θ ɪ s ɛ n
ticklishness	t ɪ k l ɪ ʃ n ɛ s
tiffany	t ɪ f ə n i
tiksi	t ɪ k s i
timbuktu	t ɪ m b ʌ k t u
time	t a ɪ m
times	t a ɪ m z
timescape	t a ɪ m s k e ɪ p
timeworn	t a ɪ m w ɔ ɹ n
timidity	t ɪ m ɪ d ɪ t i
timing	t a ɪ m ɪ ŋ
tinge	t ɪ n d͡ʒ
tinsel	t ɪ n s ə l
tirade	t a ɪ ɹ e ɪ d
titfer	t ɪ t f ɚ
titin	t a ɪ t ɪ n
titmouse	t ɪ t m a ʊ s
toadyism	t o ʊ d i ɪ z ə m
tocsin	t ɔ k s ɪ n
togo	t o ʊ ɡ o ʊ
toiletry	t ɔ ɪ l ɪ t ɹ i
tokenize	t o ʊ k ə n a ɪ z
tolerably	t ɑ l ə ɹ ə b l i
tonneau	t ə n o ʊ
toothache	t u θ e ɪ k
tor	t ɔ ɹ
tortfeasance	t ɔ ə ɹ t f i z ə n s
tortoni	t ɔ ɹ t o ʊ n i
totalitarian	t o ʊ t ə l ɪ t ɛ ɹ i ə n
touch	t ʌ t͡ʃ
touched	t ʌ t͡ʃ t
touches	t ʌ t͡ʃ ɪ z
touching	t ʌ t͡ʃ ɪ ŋ
toughen	t ʌ f ə n
touloulou	t u l u l u
toupee	t u p e ɪ
tovarich	t ɔ v ɑ ɹ ɪ t͡ʃ
townie	t a ʊ n i
toxicity	t ɔ k s ɪ s ə t i
traits	t ɹ e ɪ t s
trajan	t ɹ e ɪ d͡ʒ ə n
tralee	t ɹ æ l i
transcendent	t ɹ æ n t s ɛ n d ə n t
transient	t ɹ æ n z i ə n t
transmogrify	t ɹ æ n z m ɑ ɡ ɹ ɪ f a ɪ
transphonologization	t r æ n s f ə n ɔ l ə d͡ʒ a ɪ z e ɪ ʃ ə n
transpire	t ɹ æ n s p a ɪ̯ ɚ
trap	t ɹ æ p
trapping	t ɹ æ p ɪ ŋ
traps	t ɹ æ p s
trashiness	t ɹ æ ʃ ɪ n ə s
trashy	t ɹ æ ʃ i
treason	t ɹ i z ə n
treeness	t ɹ i n i s
trek	t ɹ ɛ k
trekkie	t ɹ ɛ k i
trendite	t ɹ ɛ n d a ɪ t
trent	t ɹ ɛ n t
trental	t ɹ ɛ n t ə l
triassic	t ɹ a ɪ æ s ɪ k
tribal	t ɹ a ɪ b ə l
tribulation	t ɹ ɪ b j ə l e ɪ̯ ʃ ə n
tribune	t ɹ ɪ b j u n
trice	t ɹ a ɪ s
trichology	t ɹ ʌ ɪ k ɔ l ə d͡ʒ i
trichophyte	t ɹ ɪ k ə f a ɪ t
tricot	t ɹ i k o ʊ
triennial	t ɹ a ɪ ɛ n ɪ ə l
trillionth	t ɹ ɪ l i ə n θ
trimester	t ɹ a ɪ m ɛ s t ə ɹ
trimipramine	t ɹ a ɪ m ɪ p ɹ ə m i n
tripe	t ɹ a ɪ p
triperidol	t ɹ a ɪ p ɛ ɹ ɪ d ɔ l
trivia	t ɹ ɪ v i ə
trochilic	t ɹ o ʊ k ɪ l ɪ k
trope	t ɹ o ʊ p
tropism	t ɹ o ʊ p ɪ z ə m
troupial	t ɹ u p ɪ ə l
trove	t ɹ o ʊ v
truchman	t ɹ ʌ t͡ʃ m ə n
true	t ɹ u
trumpland	t ɹ ʌ m p l æ n d
tsundere	t s u n d ə ɹ e ɪ
tuatara	t u ə t ɑ ɹ ə
tub	t ʌ b
tunnel	t ʌ n ə l
turbofish	t ɝ b o ʊ f ɪ ʃ
turbot	t ɝ b ə t
turnip	t ɜ ˞ n ɪ p
tuscaloosa	t ʌ s k ə l u s ə
tuscan	t ʌ s k ə n
tutelary	t u t ɪ l ɛ ɹ ɪ
twaite	t w e ɪ t
twangle	t w æ ŋ ɡ ə l
tweedle	t w i d ə l
twelvemonth	t w ɛ l v m ʌ n θ
twice	t w a ɪ s
twit	t w ɪ t
twitcher	t w ɪ t͡ʃ ə ɹ
tyro	t a ɪ ɹ o ʊ
tyson	t a ɪ s ə n
uberly	u b ə ɹ l i
ufologist	j u f ɑ l ə d͡ʒ ɪ s t
uitlander	a ɪ t l æ n d ə ɹ
ulm	ʊ l m
ulna	ʌ l n ə
ulsterette	ʌ l s t ə ɹ ɛ t
ultimately	ʌ l t ɪ m ə t l i
ultra	ʌ l t ɹ ə
ululation	j u l j u l e ɪ ʃ ə n
ulyanovsk	ʊ l j ɑ n ɔ f s k
umbral	ʌ m b r ə l
umbratious	ʌ m b ɹ e ɪ ʃ ə s
unaging	ʌ n e ɪ d͡ʒ ɪ ŋ
unapostolic	ʌ n æ p ə s t ɔ l ɪ k
unartistic	ʌ n ɑ ɹ t ɪ s t ɪ k
unassuming	ʌ n ə s j u m ɪ ŋ
unaware	ʌ n ə w ɛ ɚ
unbirthday	ʌ n b ɝ θ d e ɪ
unbroken	ʌ n b ɹ o ʊ k n̩
uncertain	ʌ n s ɜ t ə n
uncia	ʌ n ʃ i ə
unclench	ʌ n k l ɛ n t͡ʃ
uncommon	ʌ n k ɔ m ə n
underaction	ʌ n d ə ɹ æ k ʃ ə n
underlie	ʌ n d ə ɹ l a ɪ
underpitch	ʌ n d ə ɹ p ɪ t͡ʃ
underreactive	ʌ n d ə ɹ ɹ i æ k t ɪ v
undervalue	ʌ n d ə ɹ v æ l j u
undividual	ʌ n d ɪ v ɪ d j u ə l
undownable	ʌ n d a ʊ n ə b ə l
unfair	ʌ n f ɛ ɚ
unfelt	ʌ n f ɛ l t
unfilde	ʌ n f a ɪ l d
unfool	ʌ n f u l
unget	ʌ n ɡ ɛ t
ungot	ʌ n ɡ ɔ t
unible	j u n ɪ b ə l
unilateral	j u n ɪ l æ t ə r ə l
unional	j u n j ə n ə l
unleash	ʌ n l i ʃ
unlickable	ʌ n l ɪ k ə b l̩
unlimited	ʌ n l ɪ m ɪ t ɪ d
unmeritable	ʌ n m ɛ ɹ ɪ t ə b l̩
unmeritingly	ʌ n m ɛ ɹ ɪ t ɪ ŋ l i
unmetamorphosed	ʌ n m ɛ ɾ ə m ɔ ɹ f o ʊ z d
unpark	ʌ n p ɑ ɹ k
unphysiological	ʌ n f ɪ z i ə l ɑ d͡ʒ ɪ k l̩
unreasonable	ʌ n ɹ i z ə n ə b l̩
unremitting	ʌ n ɹ ɪ m ɪ ɾ ɪ ŋ
unrest	ʌ n ɹ ɛ s t
unsatiate	ʌ n s e ɪ ʃ i ə t
unsatisfactory	ʌ n s æ t ɪ s f æ k t ə ɹ i
unsimple	ʌ n s ɪ m p ə l
unstressed	ʌ n s t ɹ ɛ s t
untouched	ʌ n t ʌ t͡ʃ t
untruth	ʌ n t ɹ u θ
upshot	ʌ p ʃ ɑ t
uranophobia	j u ɹ ə n o f o ʊ b i ə
urbanest	ɜ ɹ b e ɪ n ɪ s t
uric	j ʊ ɹ ɪ k
uropygial	j ʊ ə ɹ o ʊ p ɪ d͡ʒ ɪ ə l
urosis	j ʊ ə ɹ o ʊ s ɪ s
usher	ʌ ʃ ə ɹ
usona	j u s o ʊ n ə
usonian	j u s o ʊ n i ə n
usury	j u ʒ ə ɹ i
utchy	ʌ t͡ʃ ɪ
utopical	j u t ɔ p ɪ k ə l
uuencode	j u j u ɛ n k o ʊ d
uvula	j u v j ə l ə
vacuous	v æ k j u ə s
vane	v e ɪ n
varicose	v ɛ ɹ ə k o ʊ s
varsovian	v ɑ ɹ s o ʊ v i ə n
vasoplegia	v e ɪ z o ʊ p l i d͡ʒ i ə
vastus	v æ s t ə s
veer	v ɪ ə ɹ
vegetarian	v ɛ d͡ʒ ɪ t ɛ ɹ i ə n
vegetation	v ɛ d͡ʒ ə t e ɪ ʃ ə n
veil	v e ɪ l
veiny	v e ɪ n i
velasquez	v ə l æ s k ɛ z
velvety	v ɛ l v ə t i
venal	v i n ə l
venality	v ɪ n æ l ɪ t i
venerate	v ɛ n ə ɹ e ɪ t
ventricle	v ɛ n t ɹ ɪ k ə l
veritas	v ɛ ɹ ɪ t ɑ s
vers	v ɝ s
versatile	v ɝ s ə t l̩
versatility	v ə ɹ s ə t ɪ l ɪ t i
vertu	v ə t u
vessels	v ɛ s ə l z
vessey	v ɛ s i
vestibule	v ɛ s t ə b j u l
vevay	v i v i
vex	v ɛ k s
vexed	v ɛ k s t
vfat	v i f æ t
viand	v a ɪ ə n d
vicariate	v a ɪ k ɛ ɹ i ə t
victim	v ɪ k t ɪ m
vigabatrin	v a ɪ ɡ æ b ə t ɹ ɪ n
vimineous	v ɪ m ɪ n i ə s
vinasse	v ɪ n æ s
vinblastine	v ɪ n b l æ s t i n
vine	v a ɪ n
vinous	v a ɪ n ə s
violate	v a ɪ ə l e ɪ t
violated	v a ɪ ə l e ɪ t ɪ d
violating	v a ɪ ə l e ɪ t ɪ ŋ
visceral	v ɪ s ə ɹ ə l
vistula	v ɪ s t͡ʃ ʊ l ə
vitals	v a ɪ t ə l z
volcel	v ɑ l s ɛ l
vole	v o ʊ l
vomer	v o ʊ m ə ɹ
voorhees	v ɔ ɹ h i z
vorpal	v ɔ ɹ p l̩
vosges	v o ʊ ʒ
vulnerability	v ʌ l n ə ɹ ə b ɪ l ɪ t i
wabamun	w ɑ b ə m ə n
wacko	w æ k o ʊ
wade	w e ɪ d
waff	w æ f
wail	w e ɪ l
wailer	w e ɪ l ɚ
wailing	w e ɪ l ɪ ŋ
wamus	w ɑ m ʊ s
wantonize	w ɔ n t ə n a ɪ z
wap	w æ p
warble	w ɔ ɹ b l̩
warfare	w ɔ ɹ f ɛ ɹ
warlock	w ɔ ɹ l ɑ k
warly	w ɔ ɹ l i
watercraft	w ɔ t ɚ k ɹ æ f t
wavefunction	w e ɪ v f ʌ ŋ k ʃ ə n
way	w e ɪ
wayed	w e ɪ d
ways	w e ɪ z
wayzgoose	w e ɪ z ɡ u s
weaker	w i k ɚ
weakness	w i k n ə s
weal	w i l
wealthy	w ɛ l θ i
weapons	w ɛ p ə n z
wearhead	w ɪ ə ɹ h ɛ d
weave	w i v
weaving	w i v ɪ ŋ
web	w ɛ b
webbed	w ɛ b d
webbing	w ɛ b ɪ ŋ
webcam	w ɛ b k æ m
webs	w ɛ b z
wedge	w ɛ d͡ʒ
weee	w i
ween	w i n
weigh	w e ɪ
weighed	w e ɪ d
weighing	w e ɪ ɪ ŋ
weighs	w e ɪ z
weight	w e ɪ t
weighted	w e ɪ t ɪ d
weights	w e ɪ t s
weimarization	v a ɪ m ɑ ɹ a ɪ z e ɪ ʃ ə n
welcome	w ɛ l k ə m
welcomed	w ɛ l k ə m d
welk	w ɛ l k
well	w ɛ l
welled	w ɛ l d
welling	w ɛ l ɪ ŋ
wells	w ɛ l z
wem	w ɛ m
wendigo	w ɛ n d i ɡ o ʊ
wharf	w ɔ ɹ f
whatwg	w ɔ t w ɪ ɡ
wheek	w i k
wheely	w i l i
whiff	w ɪ f
whiz	w ɪ z
whoomp	w u m p
whoreson	h ɔ ɹ s ə n
whosesoever	h u z s o ʊ ɛ v ə ɹ
wicca	w ɪ k ə
wichita	w ɪ t͡ʃ ɪ t ɔ
wicklow	w ɪ k l o ʊ
wider	w a ɪ d ɚ
widower	w ɪ d o ʊ ɚ
wiery	w a ɪ ə ɹ i
wifty	w ɪ f t i
wigger	w ɪ ɡ ɚ
wiggery	w ɪ ɡ ə ɹ i
wiggly	w ɪ ɡ ə l i
wigwag	w ɪ ɡ w æ ɡ
wii	w i
wildcat	w a ɪ l d k æ t
wilkes	w ɪ l k s
wilmslow	w ɪ l m s l o ʊ
wilt	w ɪ l t
win	w ɪ n
windbag	w ɪ n d b æ ɡ
wingman	w ɪ ŋ m æ n
wink	w ɪ ŋ k
winked	w ɪ ŋ k t
winning	w ɪ n ɪ ŋ
winnow	w ɪ n o ʊ
wins	w ɪ n z
wintry	w ɪ n t ə ɹ i
wire	w a ɪ ɚ
wired	w a ɪ ɹ d
wires	w a ɪ ɹ z
witch	w ɪ t͡ʃ
wiz	w ɪ z
woah	w o ʊ
woodhen	w ʊ d h ɛ n
woodnymph	w ʊ d n ɪ ɱ f
wool	w ʊ l
woolen	w ʊ l ə n
wop	w ɔ p
wordform	w ɝ d f ɔ ɹ m
workflow	w ɝ k f l o ʊ
workstock	w ɝ k s t ɑ k
worldly	w ɜ ɹ l d l i
woulda	w ʊ d ə
wove	w o ʊ v
woven	w o ʊ v ə n
wray	ɹ e ɪ
writhled	ɹ ɪ ð ə l d
wung	w ʌ ŋ
xanadu	z æ n ə d u
xanax	z æ n æ k s
xanthopsydracia	z æ n θ ɔ p s a ɪ d ɹ e ɪ ʃ i ə
xennial	z i n i ə l
xenoarchitecture	z ɛ n ə ɑ ɹ k ə t ɛ k t͡ʃ ɚ
xenophanes	z ɛ n ɔ f ə n i z
xenophyophore	z i n o ʊ f a ɪ o ʊ f ɔ ɹ
xiamen	ʃ j ɑ m ɛ n
yaffingale	j æ f ɪ ŋ ɡ e ɪ l
yana	j ɑ n ə
yardman	j ɑ ɹ d m ə n
yarl	j ɑ ɹ l
yeasty	j i s t i
yelp	j ɛ l p
yelped	j ɛ l p t
yelping	j ɛ l p ɪ ŋ
yelps	j ɛ l p s
yemen	j ɛ m ə n
yeo	j o ʊ
yikes	j a ɪ k s
yobbo	j ɔ b o ʊ
yoda	j o ʊ d ə
yohimbine	j o ʊ h ɪ m b i n
yoni	j o ʊ n i
yotzei	j o ʊ t s e ɪ
youthen	j u θ ə n
yowie	j a ʊ w i
ypsolophid	ɪ p s ə l o ʊ f ɪ d
yucaipa	j u k a ɪ p ə
yups	j ʌ p s
ywam	w a ɪ w æ m
zaatar	z ɑ t ɑ ɹ
zaikai	z a ɪ k a ɪ
zambia	z æ m b i ə
zeitnot	z a ɪ t n ə t
zikawei	z i k ɑ w e ɪ
zip	z ɪ p
ziprasidone	z ɪ p ɹ æ s ə d o ʊ n
zodiac	z o ʊ d ɪ æ k
zooplankton	z o ʊ ə p l æ ŋ k t ə n
zori	z ɔ ɹ i
zorse	z ɔ ɹ s
zzyzx	z a ɪ z ɪ k s
